Actual,Predicted,Probability
0,0,0.0018143733790674148
1,1,0.9982247974335061
0,0,0.0019342723833983412
0,0,0.0018483244656543976
0,0,0.0017674437137474835
0,0,0.0017805437607029617
1,1,0.9982110118387837
0,0,0.0017997866593759322
1,1,0.9982109158535897
0,0,0.0017652734786956683
0,0,0.0017984785909225956
0,0,0.0019233686246121306
0,0,0.0018007305158705795
1,1,0.9981314632851737
0,0,0.001800159494259904
0,0,0.0018383969657902398
1,1,0.9981305267924049
1,1,0.9981204929584329
1,1,0.9982383612969601
0,0,0.001798510376284415
1,1,0.9981596921667991
0,0,0.0019577775597521625
1,1,0.9980256998472974
0,0,0.0019396926797645416
0,0,0.0019053884303341694
0,0,0.0019588180901865316
0,0,0.0017776913987486945
0,0,0.0018961970800483322
0,0,0.0018674125796026655
0,0,0.001808645123607093
0,0,0.0017984064411079794
1,1,0.9980085420516484
1,1,0.9982183572396418
0,0,0.0018546643045714755
0,0,0.0017637091736642217
1,1,0.9980244681613242
0,0,0.001809969706723265
0,0,0.001769447860075273
0,0,0.0017688982559884961
0,0,0.00186593964761046
0,0,0.0019017819495809791
1,1,0.9980529682965961
0,0,0.0019143671188554538
0,0,0.0018675075508364988
0,0,0.0018805930137005059
0,0,0.0020186264997369657
0,0,0.002022606835105378
0,0,0.0018290080692973279
0,0,0.0019682224256578327
0,0,0.0017647705135747185
1,1,0.9981936386246152
1,1,0.9982130051242519
0,0,0.0017786041873939528
0,0,0.0018229506972431999
0,0,0.002030527197325953
0,0,0.0018617064156198323
1,1,0.9981540035234886
0,0,0.0018890235436678654
1,1,0.998210933058861
0,0,0.001805935519190246
1,1,0.9981344702971036
0,0,0.0017974309678565519
1,1,0.9980625298830145
0,0,0.001941710996369223
0,0,0.0018302953782715168
1,1,0.9975990381807173
1,1,0.9982301071670155
0,0,0.001831922669301056
1,1,0.9981962127709711
0,0,0.0018138135642604299
1,1,0.9981849844178877
0,0,0.0019594617859711927
0,0,0.0017632251014999352
0,0,0.001922100252263328
1,1,0.9981873675091119
0,0,0.0018651165484439446
0,0,0.0018018740833022917
1,1,0.9982180582728073
0,0,0.0018137761722834928
1,1,0.9982108665007103
1,1,0.9980943634850832
1,1,0.9982242285722409
0,0,0.0022492475019694983
0,0,0.0018112018122908573
0,0,0.0018553999859046231
0,0,0.0018112169954279142
0,0,0.001763707680487901
1,1,0.9981828865050767
0,0,0.00177061750091639
1,1,0.9982106980567976
0,0,0.0017647705135747185
0,0,0.001874828334855894
1,1,0.9981209999147536
0,0,0.001891130540106627
1,1,0.9980931284884087
0,0,0.00186593964761046
0,0,0.0018216766043547253
0,0,0.0018748726625954664
0,0,0.001922100252263328
0,0,0.0018032572208259332
1,1,0.9981642051545143
0,0,0.0018840060657711272
0,0,0.0017632251014999352
0,0,0.0018052878254109473
0,0,0.0017970439083171157
1,1,0.9982141091651775
0,0,0.0019143833289390205
0,0,0.0018653982562902433
0,0,0.0018662596259010032
1,1,0.9981879013437972
1,1,0.9982133425292582
0,0,0.0017688849456365086
0,0,0.0018146538050456105
0,0,0.0019322930460022182
1,1,0.99810963219573
0,0,0.0017970439083171157
1,1,0.9982001673535269
0,0,0.0017632251014999352
0,0,0.0017688736088868424
1,1,0.9981136994361443
1,1,0.9981034542377373
0,0,0.001833001518442556
0,0,0.0019493812569353166
0,0,0.0019055359937120095
1,1,0.9982052117898809
0,0,0.0018882744846720895
0,0,0.0019594617859711927
1,1,0.9981415924873454
1,1,0.9980237414562624
0,0,0.0017799170157578692
1,1,0.9981584935003184
1,1,0.9982121923183774
0,0,0.0017986985293540632
0,0,0.0018542506794987014
0,0,0.0019272142558158139
1,1,0.9981244378435346
0,0,0.0018055696670046513
0,0,0.0019344999956620087
0,0,0.001770304319808575
0,0,0.0018150892309435212
0,0,0.0019493812569353166
0,0,0.0017632251014999352
1,1,0.9980625298830145
1,1,0.9981494628658552
0,0,0.0019266314302228583
1,1,0.9982108665007103
0,0,0.001881061145595552
0,0,0.0017970439083171157
1,1,0.9981406591987634
0,0,0.0018216766043547253
0,0,0.0019144166818307836
0,0,0.0017777140240810175
0,0,0.0019664481903394143
0,0,0.0020184308404476116
1,1,0.9979867327899543
1,1,0.9981784679691148
0,0,0.0017652737899860214
0,0,0.0019043212423831555
1,1,0.9982248719792736
1,1,0.9981936386246152
1,1,0.9981873675091119
0,0,0.001836195768235065
1,1,0.9982122031771448
0,0,0.001891130540106627
1,1,0.9942968430434413
1,1,0.9980892833907794
0,0,0.0018949907780485141
1,1,0.9981236652777179
0,0,0.0018642302616229361
0,0,0.001880057059772438
0,0,0.0018667109961969528
1,1,0.9981644346752991
0,0,0.0018428332842371873
1,1,0.9979552098653974
0,0,0.0019258220155375372
1,1,0.9981872590372951
0,0,0.0017637091736642217
1,1,0.9981080458195356
1,1,0.9980289675062419
0,0,0.0018106170985713879
0,0,0.0018216116923869042
0,0,0.0019438125925566208
0,0,0.0017673464189890285
1,1,0.9981297039618346
0,0,0.0020336542450321428
0,0,0.0017668449764785914
1,1,0.9979004559594381
1,1,0.9981210598039862
1,1,0.9982146306576607
0,0,0.0018188044667297417
1,1,0.9982122031771448
0,0,0.0017797986925549973
1,1,0.998125135802277
1,1,0.9981999951833026
1,1,0.9981236345303214
1,1,0.9981698770478645
0,0,0.001863647661916889
0,0,0.0017632251014999352
0,0,0.0018414643445124744
0,0,0.0018620476675737662
0,0,0.0018665627795676019
0,0,0.0018430807244436543
0,0,0.0018427228782828917
0,0,0.0017805437607029617
0,0,0.0017671120817818005
0,0,0.0019015347513224544
1,1,0.9980667307787584
0,0,0.0019039222749764933
1,1,0.9980964940697762
1,1,0.9981873675091119
0,0,0.0017656693157263106
