Actual,Predicted,Probability
0,0,0.0018156326112203924
1,1,0.9981863677386495
0,0,0.0018274199156118238
0,0,0.0017897134187816865
0,0,0.0017825367558304097
0,0,0.0018073741541172331
1,1,0.9982246159358464
0,0,0.0018072365497498622
1,1,0.9982198316142885
0,0,0.0017861706806456387
0,0,0.001812346560941338
0,0,0.00186169569353151
0,0,0.0018018324684077574
1,1,0.9981593216788336
0,0,0.0018700490854682212
0,0,0.0018942765581828809
1,1,0.998130009245363
1,1,0.9981971409624445
1,1,0.9982171111941484
0,0,0.001812346560941338
1,1,0.9980427006645701
0,0,0.00197079879447977
1,1,0.998028233308468
0,0,0.0019122641097449526
0,0,0.001781797055821961
0,0,0.0018384632635154185
0,0,0.001781797055821961
0,0,0.0018585716388635804
0,0,0.001781797055821961
0,0,0.0018144039586956292
0,0,0.001812346560941338
1,1,0.9978377091579268
1,1,0.9982246159358464
0,0,0.00182033655083577
0,0,0.0017838069555185221
1,1,0.997971538470311
0,0,0.001867655789790365
0,0,0.0017984969600388474
0,0,0.0017912057414184333
0,0,0.001781797055821961
0,0,0.0019118240683119526
1,1,0.9981498726604355
0,0,0.001781797055821961
0,0,0.001859824336457702
0,0,0.001859824336457702
0,0,0.0018494753233780823
0,0,0.0018945930417618665
0,0,0.0018457408430687693
0,0,0.0018789477309033742
0,0,0.0019368102976039191
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0017975022169196319
0,0,0.0018205090470460436
0,0,0.001901623850898186
0,0,0.0018705096560236725
1,1,0.9980809356367033
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.0019616849874869147
1,1,0.9982246159358464
0,0,0.0018117048350600534
1,1,0.9982246159358464
0,0,0.0018758136658996285
0,0,0.001781797055821961
1,1,0.9973091787779108
1,1,0.9982137655967519
0,0,0.00184665418176497
1,1,0.9981529773385243
0,0,0.0018386933968240545
1,1,0.9981412822893421
0,0,0.0018986698374958623
0,0,0.001781797055821961
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001812346560941338
1,1,0.9982246159358464
1,1,0.9981782365123
1,1,0.9982046869268554
